Sistema,ID,Seção,Campo,Byte,Valor,Unidade,Timestamp
BMS_Voltage,0x19B50100,voltage_1,vcell_0,0,3.69,V,1761193183.7170274
BMS_Voltage,0x19B50100,voltage_1,vcell_1,1,3.89,V,1761193183.7170274
BMS_Voltage,0x19B50100,voltage_1,vcell_2,2,3.72,V,1761193183.7170274
BMS_Voltage,0x19B50100,voltage_1,vcell_3,3,4.05,V,1761193183.7170274
BMS_Voltage,0x19B50100,voltage_1,vcell_4,4,3.57,V,1761193183.7170274
BMS_Voltage,0x19B50100,voltage_1,vcell_5,5,3.99,V,1761193183.7170274
BMS_Voltage,0x19B50100,voltage_1,vcell_6,6,3.3,V,1761193183.7170274
BMS_Voltage,0x19B50100,voltage_1,vcell_7,7,3.6,V,1761193183.7170274
BMS_Voltage,0x19B50101,voltage_2,vcell_8,0,3.83,V,1761193183.7170382
BMS_Voltage,0x19B50101,voltage_2,vcell_9,1,4.17,V,1761193183.7170382
BMS_Voltage,0x19B50101,voltage_2,vcell_10,2,3.9,V,1761193183.7170382
BMS_Voltage,0x19B50101,voltage_2,vcell_11,3,3.52,V,1761193183.7170382
BMS_Voltage,0x19B50101,voltage_2,vcell_12,4,3.41,V,1761193183.7170382
BMS_Voltage,0x19B50101,voltage_2,vcell_13,5,3.62,V,1761193183.7170382
BMS_Voltage,0x19B50101,voltage_2,vcell_14,6,3.72,V,1761193183.7170382
BMS_Voltage,0x19B50101,voltage_2,vcell_15,7,3.33,V,1761193183.7170382
BMS_Voltage,0x19B50102,voltage_3,vcell_16,0,3.23,V,1761193183.7170477
BMS_Voltage,0x19B50102,voltage_3,vcell_17,1,4.09,V,1761193183.7170477
BMS_Voltage,0x19B50102,voltage_3,vcell_18,2,3.44,V,1761193183.7170477
BMS_Voltage,0x19B50102,voltage_3,vcell_19,3,4.17,V,1761193183.7170477
BMS_Voltage,0x19B50102,voltage_3,vcell_20,4,3.39,V,1761193183.7170477
BMS_Voltage,0x19B50102,voltage_3,vcell_21,5,3.34,V,1761193183.7170477
BMS_Voltage,0x19B50102,voltage_3,vcell_22,6,3.98,V,1761193183.7170477
BMS_Voltage,0x19B50102,voltage_3,vcell_23,7,4.18,V,1761193183.7170477
BMS_Voltage,0x19B50103,voltage_4,vcell_24,0,3.38,V,1761193183.7170546
BMS_Voltage,0x19B50103,voltage_4,vcell_25,1,3.92,V,1761193183.7170546
BMS_Voltage,0x19B50103,voltage_4,vcell_26,2,3.39,V,1761193183.7170546
BMS_Voltage,0x19B50103,voltage_4,vcell_27,3,3.33,V,1761193183.7170546
BMS_Voltage,0x19B50103,voltage_4,vcell_28,4,3.82,V,1761193183.7170546
BMS_Voltage,0x19B50103,voltage_4,vcell_29,5,3.85,V,1761193183.7170546
BMS_Voltage,0x19B50103,voltage_4,vcell_30,6,3.47,V,1761193183.7170546
BMS_Voltage,0x19B50103,voltage_4,vcell_31,7,4.04,V,1761193183.7170546
