names, timestamp,id_can,prioridade,dado(type)
vcell_0,1761273860.9537377,0x19B50100,3,3.55 V
vcell_1,1761273860.9537377,0x19B50100,3,3.52 V
vcell_2,1761273860.9537377,0x19B50100,3,3.55 V
vcell_3,1761273860.9537377,0x19B50100,3,3.53 V
vcell_4,1761273860.9537377,0x19B50100,3,3.53 V
vcell_5,1761273860.9537377,0x19B50100,3,3.54 V
vcell_6,1761273860.9537377,0x19B50100,3,3.54 V
vcell_7,1761273860.9537377,0x19B50100,3,3.54 V
ventor_0,1761273861.0000377,0x00000001,3,80 m/s² 
ventor_1,1761273861.0000377,0x00000001,3,7 rad/s
ventor_2,1761273861.0000377,0x00000001,3,20 m/s²
ventor_3,1761273861.0000377,0x00000001,3,7 rad/s
ventor_1,1761273861.0000377,0x00000002,3,1 m/s²
ventor_2,1761273861.0000377,0x00000002,3,3 rad/s
tcell_24,1761273861.2548377,0x19B50803,3,-10 °C
tcell_25,1761273861.2548377,0x19B50803,3,-1 °C
tcell_26,1761273861.2548377,0x19B50803,3,0 °C
tcell_27,1761273861.2548377,0x19B50803,3,10 °C
tcell_28,1761273861.2548377,0x19B50803,3,80 °C
tcell_29,1761273861.2548377,0x19B50803,3,100 °C
tcell_30,1761273861.2548377,0x19B50803,3,-100 °C
tcell_31,1761273861.2548377,0x19B50803,3,25 °C
IMD,1761273861.9999377,0x00000103,3,TRUE
BMS,1761273861.9999377,0x00000103,3,TREU
BSPD,1761273861.9999377,0x00000103,3,FALSE
Safety_OK,1761273861.9999377,0x00000103,3,FALSE
GENERAL ERROR,1761273861.9999377,0x00000103,3,FALSE
PRE_CHARGE_TIME_EXCEEDED,1761273861.9999377,0x00000103,3,TRUE
BMS_TIMEOUT,1761273861.9999377,0x00000103,3,FALSE
